,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
204,d331077c-1fef-4125-8c76-713d77d3c50e,21.0,21.0,0,0,0.0,B,0.0,1.0,1921.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
205,d331077c-1fef-4125-8c76-713d77d3c50e,21.0,21.0,1,0,0.0,A,0.0,0.0,1450.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
206,d331077c-1fef-4125-8c76-713d77d3c50e,21.0,21.0,0,0,0.0,B,0.0,1.0,2933.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
207,e59cfa13-2515-44e3-a0bd-39b5674668d1,21.0,21.0,0,0,0.0,B,0.0,1.0,1356.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
208,e59cfa13-2515-44e3-a0bd-39b5674668d1,21.0,21.0,0,0,0.0,B,0.0,1.0,1216.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
209,e59cfa13-2515-44e3-a0bd-39b5674668d1,21.0,21.0,1,0,0.0,A,0.0,0.0,1692.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
210,828dcae6-9f2a-4cba-b249-0a95d2887eea,21.0,21.0,0,0,0.0,B,0.0,1.0,2549.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
211,828dcae6-9f2a-4cba-b249-0a95d2887eea,21.0,21.0,0,0,0.0,B,0.0,1.0,5252.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
212,828dcae6-9f2a-4cba-b249-0a95d2887eea,21.0,21.0,0,0,0.0,B,0.0,1.0,2404.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
213,c0eec679-0e2d-40b6-946a-bc307eeeb08a,21.0,21.0,0,0,0.0,B,0.0,1.0,5643.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
214,c0eec679-0e2d-40b6-946a-bc307eeeb08a,21.0,21.0,0,0,0.0,B,0.0,1.0,9597.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
215,c0eec679-0e2d-40b6-946a-bc307eeeb08a,21.0,21.0,0,0,0.0,B,0.0,1.0,6625.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
216,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,21.0,21.0,0,0,0.0,B,0.0,1.0,2364.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
217,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,21.0,21.0,0,0,0.0,B,0.0,1.0,2020.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
218,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,21.0,21.0,0,0,0.0,B,0.0,1.0,3015.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
219,db807547-e7a4-44fa-87cb-6be1690610f0,21.0,21.0,0,0,0.0,B,0.0,1.0,2815.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
220,db807547-e7a4-44fa-87cb-6be1690610f0,21.0,21.0,0,0,0.0,B,0.0,1.0,2070.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
221,db807547-e7a4-44fa-87cb-6be1690610f0,21.0,21.0,0,0,0.0,B,0.0,1.0,2648.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
222,d1e00293-27c1-4c36-bc26-c1a719a35f3d,21.0,21.0,0,0,0.0,B,0.0,1.0,2346.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
223,d1e00293-27c1-4c36-bc26-c1a719a35f3d,21.0,21.0,0,0,0.0,B,0.0,1.0,2820.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
224,d1e00293-27c1-4c36-bc26-c1a719a35f3d,21.0,21.0,0,0,0.0,B,0.0,1.0,2000.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
225,1c3c4861-95c6-42a5-9380-25db22cb1773,21.0,21.0,0,0,0.0,B,0.0,1.0,2665.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
226,1c3c4861-95c6-42a5-9380-25db22cb1773,21.0,21.0,0,0,0.0,B,0.0,1.0,1514.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
227,1c3c4861-95c6-42a5-9380-25db22cb1773,21.0,21.0,0,0,0.0,B,0.0,1.0,3179.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
228,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,21.0,21.0,0,0,0.0,B,0.0,1.0,4446.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
229,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,21.0,21.0,0,0,0.0,B,0.0,1.0,4957.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
230,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,21.0,21.0,0,0,0.0,B,0.0,1.0,5525.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
231,0515c162-d4c4-4d6d-88d6-80d2de1765c9,21.0,21.0,0,0,0.0,B,0.0,1.0,890.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
232,0515c162-d4c4-4d6d-88d6-80d2de1765c9,21.0,21.0,0,0,0.0,B,0.0,1.0,731.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
233,0515c162-d4c4-4d6d-88d6-80d2de1765c9,21.0,21.0,0,0,0.0,B,0.0,1.0,884.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
234,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,21.0,21.0,0,0,0.0,B,0.0,1.0,3467.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
235,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,21.0,21.0,0,0,0.0,B,0.0,1.0,3868.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
236,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,21.0,21.0,1,0,0.0,A,0.0,0.0,3064.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
237,9f4864a0-f288-4233-97bb-7895ea53da8d,21.0,21.0,0,0,0.0,B,0.0,1.0,1999.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
238,9f4864a0-f288-4233-97bb-7895ea53da8d,21.0,21.0,0,0,0.0,B,0.0,1.0,959.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
239,9f4864a0-f288-4233-97bb-7895ea53da8d,21.0,21.0,0,0,0.0,B,0.0,1.0,1845.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
240,664ded3d-fe75-41d7-8a08-2596a5bf2484,21.0,21.0,1,0,0.0,A,0.0,0.0,14479.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
241,664ded3d-fe75-41d7-8a08-2596a5bf2484,21.0,21.0,0,0,0.0,B,0.0,1.0,1624.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
242,664ded3d-fe75-41d7-8a08-2596a5bf2484,21.0,21.0,1,0,0.0,A,0.0,0.0,4132.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
243,306418c8-50f7-49c0-ac38-5eb3399b6a86,21.0,21.0,0,0,0.0,B,0.0,1.0,3620.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
244,306418c8-50f7-49c0-ac38-5eb3399b6a86,21.0,21.0,0,0,0.0,B,0.0,1.0,4408.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
245,306418c8-50f7-49c0-ac38-5eb3399b6a86,21.0,21.0,0,0,0.0,B,0.0,1.0,4013.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
246,d74af97c-a382-4c34-9edb-a5864ebe3b0e,21.0,21.0,0,0,0.0,B,0.0,1.0,3380.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
247,d74af97c-a382-4c34-9edb-a5864ebe3b0e,21.0,21.0,0,0,0.0,B,0.0,1.0,1889.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
248,d74af97c-a382-4c34-9edb-a5864ebe3b0e,21.0,21.0,0,0,0.0,B,0.0,1.0,1641.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
249,86117b72-b50c-4fb3-ba28-64a3ade786ac,21.0,21.0,0,0,0.0,B,0.0,1.0,4096.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
250,86117b72-b50c-4fb3-ba28-64a3ade786ac,21.0,21.0,0,0,0.0,B,0.0,1.0,4891.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
251,86117b72-b50c-4fb3-ba28-64a3ade786ac,21.0,21.0,0,0,0.0,B,0.0,1.0,3608.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
252,1a080826-2398-4f43-ab82-e5d0240eedcb,21.0,21.0,0,0,0.0,B,0.0,1.0,3420.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
253,1a080826-2398-4f43-ab82-e5d0240eedcb,21.0,21.0,0,0,0.0,B,0.0,1.0,3120.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
254,1a080826-2398-4f43-ab82-e5d0240eedcb,21.0,21.0,0,0,0.0,B,0.0,1.0,2592.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
255,197816d4-72ff-406a-aa8d-71f44d0031f7,21.0,21.0,1,0,0.0,A,0.0,0.0,1615.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
256,197816d4-72ff-406a-aa8d-71f44d0031f7,21.0,21.0,0,0,0.0,B,0.0,1.0,1729.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
257,197816d4-72ff-406a-aa8d-71f44d0031f7,21.0,21.0,0,0,0.0,B,0.0,1.0,1733.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
258,e0a357de-392a-4b4a-8b50-455f6c02a010,21.0,21.0,0,0,0.0,B,0.0,1.0,3189.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
259,e0a357de-392a-4b4a-8b50-455f6c02a010,21.0,21.0,0,0,0.0,B,0.0,1.0,4577.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
260,e0a357de-392a-4b4a-8b50-455f6c02a010,21.0,21.0,0,0,0.0,B,0.0,1.0,2944.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
261,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,21.0,21.0,0,0,0.0,B,0.0,1.0,4995.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
262,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,21.0,21.0,0,0,0.0,B,0.0,1.0,2677.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
263,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,21.0,21.0,1,0,0.0,A,0.0,0.0,2020.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
264,859cd32e-1a86-486f-9329-4b6f28585b9e,21.0,21.0,0,0,0.0,B,0.0,1.0,2805.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
265,859cd32e-1a86-486f-9329-4b6f28585b9e,21.0,21.0,0,0,0.0,B,0.0,1.0,2736.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
266,859cd32e-1a86-486f-9329-4b6f28585b9e,21.0,21.0,0,0,0.0,B,0.0,1.0,3581.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
267,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,21.0,21.0,0,0,0.0,B,0.0,1.0,2086.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
268,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,21.0,21.0,1,0,0.0,A,0.0,0.0,4402.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
269,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,21.0,21.0,1,0,0.0,A,0.0,0.0,2569.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
270,4b866b4b-b1c9-4174-b5ba-396d8e114625,21.0,21.0,0,0,0.0,B,0.0,1.0,2249.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
271,4b866b4b-b1c9-4174-b5ba-396d8e114625,21.0,21.0,0,0,0.0,B,0.0,1.0,2893.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
272,4b866b4b-b1c9-4174-b5ba-396d8e114625,21.0,21.0,0,0,0.0,B,0.0,1.0,3113.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
273,5f93f61c-8691-442b-9f60-626d11a73ef7,21.0,21.0,0,0,0.0,B,0.0,1.0,1596.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
274,5f93f61c-8691-442b-9f60-626d11a73ef7,21.0,21.0,0,0,0.0,B,0.0,1.0,2104.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
275,5f93f61c-8691-442b-9f60-626d11a73ef7,21.0,21.0,1,0,0.0,A,0.0,0.0,1586.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
276,306d960c-8919-4e56-8baa-c540b885f4f0,21.0,21.0,0,0,0.0,B,0.0,1.0,1330.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
277,306d960c-8919-4e56-8baa-c540b885f4f0,21.0,21.0,0,0,0.0,B,0.0,1.0,1808.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
278,306d960c-8919-4e56-8baa-c540b885f4f0,21.0,21.0,0,0,0.0,B,0.0,1.0,1628.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
279,6fddb33e-a9eb-4910-832f-990280fae844,21.0,21.0,0,0,0.0,B,0.0,1.0,8954.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
280,6fddb33e-a9eb-4910-832f-990280fae844,21.0,21.0,0,0,0.0,B,0.0,1.0,5290.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
281,6fddb33e-a9eb-4910-832f-990280fae844,21.0,21.0,0,0,0.0,B,0.0,1.0,3997.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
282,23e4e6c8-96b3-4791-b8dc-05b9530d7211,21.0,21.0,1,0,0.0,A,0.0,0.0,1965.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
283,23e4e6c8-96b3-4791-b8dc-05b9530d7211,21.0,21.0,1,0,0.0,A,0.0,0.0,6522.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
284,23e4e6c8-96b3-4791-b8dc-05b9530d7211,21.0,21.0,0,0,0.0,B,0.0,1.0,3921.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
285,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,21.0,21.0,0,0,0.0,B,0.0,1.0,10033.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
286,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,21.0,21.0,0,0,0.0,B,0.0,1.0,2523.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
287,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,21.0,21.0,0,0,0.0,B,0.0,1.0,1935.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
288,afbc429c-ea6f-444e-b924-866a4df3f8d4,21.0,21.0,1,0,0.0,A,0.0,0.0,1502.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
289,afbc429c-ea6f-444e-b924-866a4df3f8d4,21.0,21.0,0,0,0.0,B,0.0,1.0,3702.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
290,afbc429c-ea6f-444e-b924-866a4df3f8d4,21.0,21.0,0,0,0.0,B,0.0,1.0,3275.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
291,c485716c-e631-43bd-8393-1f3ce811240f,21.0,21.0,0,0,0.0,B,0.0,1.0,2715.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
292,c485716c-e631-43bd-8393-1f3ce811240f,21.0,21.0,0,0,0.0,B,0.0,1.0,6247.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
293,c485716c-e631-43bd-8393-1f3ce811240f,21.0,21.0,0,0,0.0,B,0.0,1.0,3152.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
294,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,21.0,21.0,0,0,0.0,B,0.0,1.0,3885.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
295,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,21.0,21.0,0,0,0.0,B,0.0,1.0,2777.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
296,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,21.0,21.0,0,0,0.0,B,0.0,1.0,7622.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
297,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,21.0,21.0,0,0,0.0,B,0.0,1.0,4825.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
298,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,21.0,21.0,0,0,0.0,B,0.0,1.0,7763.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
299,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,21.0,21.0,0,0,0.0,B,0.0,1.0,3916.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
300,03cbde16-3b69-4c03-bac2-7359d2f67f94,21.0,21.0,0,0,0.0,B,0.0,1.0,1131.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
301,03cbde16-3b69-4c03-bac2-7359d2f67f94,21.0,21.0,0,0,0.0,B,0.0,1.0,1437.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
302,03cbde16-3b69-4c03-bac2-7359d2f67f94,21.0,21.0,0,0,0.0,B,0.0,1.0,859.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
303,51eb357b-2d5f-4529-adb7-70ead931726e,21.0,21.0,0,0,0.0,B,0.0,1.0,7003.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
304,51eb357b-2d5f-4529-adb7-70ead931726e,21.0,21.0,0,0,0.0,B,0.0,1.0,5461.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
305,51eb357b-2d5f-4529-adb7-70ead931726e,21.0,21.0,0,0,0.0,B,0.0,1.0,7783.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
306,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,21.0,21.0,0,0,0.0,B,0.0,1.0,2366.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
307,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,21.0,21.0,0,0,0.0,B,0.0,1.0,3257.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
308,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,21.0,21.0,0,0,0.0,B,0.0,1.0,1644.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
309,8a13dda4-6463-4320-baa2-a54090512a31,21.0,21.0,0,0,0.0,B,0.0,1.0,3702.0,0.8,0.25,0.72,0.4,0.28708133971291866,0.4248803827751196,0.76,0.325,,,
