,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
384,d331077c-1fef-4125-8c76-713d77d3c50e,25.0,25.0,0,0,0.0,B,0.0,1.0,2253.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
385,d331077c-1fef-4125-8c76-713d77d3c50e,25.0,25.0,0,0,0.0,B,0.0,1.0,1496.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
386,d331077c-1fef-4125-8c76-713d77d3c50e,25.0,25.0,0,0,0.0,B,0.0,1.0,1200.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
387,e59cfa13-2515-44e3-a0bd-39b5674668d1,25.0,25.0,0,0,0.0,B,0.0,1.0,1545.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
388,e59cfa13-2515-44e3-a0bd-39b5674668d1,25.0,25.0,0,0,0.0,B,0.0,1.0,1727.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
389,e59cfa13-2515-44e3-a0bd-39b5674668d1,25.0,25.0,1,0,0.0,A,0.0,0.0,2373.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
390,828dcae6-9f2a-4cba-b249-0a95d2887eea,25.0,25.0,1,0,0.0,A,0.0,0.0,3300.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
391,828dcae6-9f2a-4cba-b249-0a95d2887eea,25.0,25.0,0,0,0.0,B,0.0,1.0,3120.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
392,828dcae6-9f2a-4cba-b249-0a95d2887eea,25.0,25.0,1,0,0.0,A,0.0,0.0,2054.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
393,c0eec679-0e2d-40b6-946a-bc307eeeb08a,25.0,25.0,0,0,0.0,B,0.0,1.0,4097.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
394,c0eec679-0e2d-40b6-946a-bc307eeeb08a,25.0,25.0,1,0,0.0,A,0.0,0.0,7438.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
395,c0eec679-0e2d-40b6-946a-bc307eeeb08a,25.0,25.0,1,0,0.0,A,0.0,0.0,15006.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
396,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,25.0,25.0,1,0,0.0,A,0.0,0.0,1950.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
397,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,25.0,25.0,1,0,0.0,A,0.0,0.0,3295.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
398,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,25.0,25.0,1,0,0.0,A,0.0,0.0,7712.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
399,db807547-e7a4-44fa-87cb-6be1690610f0,25.0,25.0,0,0,0.0,B,0.0,1.0,3358.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
400,db807547-e7a4-44fa-87cb-6be1690610f0,25.0,25.0,0,0,0.0,B,0.0,1.0,5816.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
401,db807547-e7a4-44fa-87cb-6be1690610f0,25.0,25.0,0,0,0.0,B,0.0,1.0,7436.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
402,d1e00293-27c1-4c36-bc26-c1a719a35f3d,25.0,25.0,1,0,0.0,A,0.0,0.0,2936.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
403,d1e00293-27c1-4c36-bc26-c1a719a35f3d,25.0,25.0,0,0,0.0,B,0.0,1.0,2330.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
404,d1e00293-27c1-4c36-bc26-c1a719a35f3d,25.0,25.0,0,0,0.0,B,0.0,1.0,2250.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
405,1c3c4861-95c6-42a5-9380-25db22cb1773,25.0,25.0,0,0,0.0,B,0.0,1.0,2660.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
406,1c3c4861-95c6-42a5-9380-25db22cb1773,25.0,25.0,0,0,0.0,B,0.0,1.0,1271.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
407,1c3c4861-95c6-42a5-9380-25db22cb1773,25.0,25.0,0,0,0.0,B,0.0,1.0,1981.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
408,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,25.0,25.0,1,0,0.0,A,0.0,0.0,5328.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
409,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,25.0,25.0,1,0,0.0,A,0.0,0.0,6985.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
410,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,25.0,25.0,0,0,0.0,B,0.0,1.0,13456.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
411,0515c162-d4c4-4d6d-88d6-80d2de1765c9,25.0,25.0,0,0,0.0,B,0.0,1.0,1025.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
412,0515c162-d4c4-4d6d-88d6-80d2de1765c9,25.0,25.0,0,0,0.0,B,0.0,1.0,1017.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
413,0515c162-d4c4-4d6d-88d6-80d2de1765c9,25.0,25.0,0,0,0.0,B,0.0,1.0,766.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
414,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,25.0,25.0,1,0,0.0,A,0.0,0.0,6600.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
415,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,25.0,25.0,1,0,0.0,A,0.0,0.0,2428.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
416,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,25.0,25.0,1,0,0.0,A,0.0,0.0,4314.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
417,9f4864a0-f288-4233-97bb-7895ea53da8d,25.0,25.0,0,0,0.0,B,0.0,1.0,1129.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
418,9f4864a0-f288-4233-97bb-7895ea53da8d,25.0,25.0,0,0,0.0,B,0.0,1.0,1367.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
419,9f4864a0-f288-4233-97bb-7895ea53da8d,25.0,25.0,0,0,0.0,B,0.0,1.0,2094.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
420,664ded3d-fe75-41d7-8a08-2596a5bf2484,25.0,25.0,0,0,0.0,B,0.0,1.0,2765.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
421,664ded3d-fe75-41d7-8a08-2596a5bf2484,25.0,25.0,1,0,0.0,A,0.0,0.0,3988.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
422,664ded3d-fe75-41d7-8a08-2596a5bf2484,25.0,25.0,0,0,0.0,B,0.0,1.0,3986.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
423,306418c8-50f7-49c0-ac38-5eb3399b6a86,25.0,25.0,0,0,0.0,B,0.0,1.0,14721.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
424,306418c8-50f7-49c0-ac38-5eb3399b6a86,25.0,25.0,0,0,0.0,B,0.0,1.0,6905.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
425,306418c8-50f7-49c0-ac38-5eb3399b6a86,25.0,25.0,0,0,0.0,B,0.0,1.0,13018.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
426,d74af97c-a382-4c34-9edb-a5864ebe3b0e,25.0,25.0,0,0,0.0,B,0.0,1.0,5127.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
427,d74af97c-a382-4c34-9edb-a5864ebe3b0e,25.0,25.0,0,0,0.0,B,0.0,1.0,2895.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
428,d74af97c-a382-4c34-9edb-a5864ebe3b0e,25.0,25.0,1,0,0.0,A,0.0,0.0,4404.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
429,86117b72-b50c-4fb3-ba28-64a3ade786ac,25.0,25.0,0,0,0.0,B,0.0,1.0,4821.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
430,86117b72-b50c-4fb3-ba28-64a3ade786ac,25.0,25.0,0,0,0.0,B,0.0,1.0,2461.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
431,86117b72-b50c-4fb3-ba28-64a3ade786ac,25.0,25.0,0,0,0.0,B,0.0,1.0,4004.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
432,1a080826-2398-4f43-ab82-e5d0240eedcb,25.0,25.0,0,0,0.0,B,0.0,1.0,2678.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
433,1a080826-2398-4f43-ab82-e5d0240eedcb,25.0,25.0,0,0,0.0,B,0.0,1.0,4320.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
434,1a080826-2398-4f43-ab82-e5d0240eedcb,25.0,25.0,0,0,0.0,B,0.0,1.0,2616.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
435,197816d4-72ff-406a-aa8d-71f44d0031f7,25.0,25.0,1,0,0.0,A,0.0,0.0,3300.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
436,197816d4-72ff-406a-aa8d-71f44d0031f7,25.0,25.0,1,0,0.0,A,0.0,0.0,3549.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
437,197816d4-72ff-406a-aa8d-71f44d0031f7,25.0,25.0,1,0,0.0,A,0.0,0.0,2595.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
438,e0a357de-392a-4b4a-8b50-455f6c02a010,25.0,25.0,1,0,0.0,A,0.0,0.0,2494.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
439,e0a357de-392a-4b4a-8b50-455f6c02a010,25.0,25.0,1,0,0.0,A,0.0,0.0,4088.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
440,e0a357de-392a-4b4a-8b50-455f6c02a010,25.0,25.0,1,0,0.0,A,0.0,0.0,2388.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
441,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,25.0,25.0,1,0,0.0,A,0.0,0.0,2968.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
442,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,25.0,25.0,1,0,0.0,A,0.0,0.0,2379.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
443,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,25.0,25.0,1,0,0.0,A,0.0,0.0,2526.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
444,859cd32e-1a86-486f-9329-4b6f28585b9e,25.0,25.0,1,0,0.0,A,0.0,0.0,8344.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
445,859cd32e-1a86-486f-9329-4b6f28585b9e,25.0,25.0,1,0,0.0,A,0.0,0.0,3843.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
446,859cd32e-1a86-486f-9329-4b6f28585b9e,25.0,25.0,0,0,0.0,B,0.0,1.0,2547.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
447,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,25.0,25.0,0,0,0.0,B,0.0,1.0,2447.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
448,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,25.0,25.0,0,0,0.0,B,0.0,1.0,2357.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
449,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,25.0,25.0,1,0,0.0,A,0.0,0.0,2589.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
450,4b866b4b-b1c9-4174-b5ba-396d8e114625,25.0,25.0,0,0,0.0,B,0.0,1.0,2623.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
451,4b866b4b-b1c9-4174-b5ba-396d8e114625,25.0,25.0,0,0,0.0,B,0.0,1.0,3581.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
452,4b866b4b-b1c9-4174-b5ba-396d8e114625,25.0,25.0,0,0,0.0,B,0.0,1.0,2184.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
453,5f93f61c-8691-442b-9f60-626d11a73ef7,25.0,25.0,1,0,0.0,A,0.0,0.0,1260.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
454,5f93f61c-8691-442b-9f60-626d11a73ef7,25.0,25.0,0,0,0.0,B,0.0,1.0,1426.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
455,5f93f61c-8691-442b-9f60-626d11a73ef7,25.0,25.0,0,0,0.0,B,0.0,1.0,2785.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
456,306d960c-8919-4e56-8baa-c540b885f4f0,25.0,25.0,0,0,0.0,B,0.0,1.0,1420.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
457,306d960c-8919-4e56-8baa-c540b885f4f0,25.0,25.0,0,0,0.0,B,0.0,1.0,1433.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
458,306d960c-8919-4e56-8baa-c540b885f4f0,25.0,25.0,0,0,0.0,B,0.0,1.0,1027.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
459,6fddb33e-a9eb-4910-832f-990280fae844,25.0,25.0,0,0,0.0,B,0.0,1.0,3284.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
460,6fddb33e-a9eb-4910-832f-990280fae844,25.0,25.0,0,0,0.0,B,0.0,1.0,5584.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
461,6fddb33e-a9eb-4910-832f-990280fae844,25.0,25.0,0,0,0.0,B,0.0,1.0,5313.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
462,23e4e6c8-96b3-4791-b8dc-05b9530d7211,25.0,25.0,0,0,0.0,B,0.0,1.0,7932.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
463,23e4e6c8-96b3-4791-b8dc-05b9530d7211,25.0,25.0,1,0,0.0,A,0.0,0.0,7859.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
464,23e4e6c8-96b3-4791-b8dc-05b9530d7211,25.0,25.0,0,0,0.0,B,0.0,1.0,1417.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
465,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,25.0,25.0,0,0,0.0,B,0.0,1.0,3965.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
466,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,25.0,25.0,0,0,0.0,B,0.0,1.0,3454.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
467,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,25.0,25.0,0,0,0.0,B,0.0,1.0,12617.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
468,afbc429c-ea6f-444e-b924-866a4df3f8d4,25.0,25.0,0,0,0.0,B,0.0,1.0,1403.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
469,afbc429c-ea6f-444e-b924-866a4df3f8d4,25.0,25.0,0,0,0.0,B,0.0,1.0,2857.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
470,afbc429c-ea6f-444e-b924-866a4df3f8d4,25.0,25.0,1,0,0.0,A,0.0,0.0,2420.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
471,c485716c-e631-43bd-8393-1f3ce811240f,25.0,25.0,0,0,0.0,B,0.0,1.0,4460.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
472,c485716c-e631-43bd-8393-1f3ce811240f,25.0,25.0,0,0,0.0,B,0.0,1.0,1993.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
473,c485716c-e631-43bd-8393-1f3ce811240f,25.0,25.0,0,0,0.0,B,0.0,1.0,5304.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
474,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,25.0,25.0,0,0,0.0,B,0.0,1.0,9856.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
475,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,25.0,25.0,0,0,0.0,B,0.0,1.0,4140.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
476,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,25.0,25.0,1,0,0.0,A,0.0,0.0,4849.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
477,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,25.0,25.0,0,0,0.0,B,0.0,1.0,14397.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
478,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,25.0,25.0,0,0,0.0,B,0.0,1.0,16349.0,0.72,0.45,0.4666666666666667,0.6,0.48038277511961724,0.4287081339712918,0.5933333333333333,0.525,,,
