,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
15,dfee4379-a815-456b-8011-1e095ba0fcdf,1.0,1.0,1,0,0.0,A,0.0,0.0,13069.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
16,dfee4379-a815-456b-8011-1e095ba0fcdf,1.0,1.0,1,0,0.0,A,0.0,0.0,29633.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
17,dfee4379-a815-456b-8011-1e095ba0fcdf,1.0,1.0,1,0,0.0,A,0.0,0.0,1071.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
18,e98db0fa-cbd1-4415-ab8b-41b6226373b8,1.0,1.0,0,0,0.0,B,0.0,1.0,7242.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
19,e98db0fa-cbd1-4415-ab8b-41b6226373b8,1.0,1.0,0,0,0.0,B,0.0,1.0,4824.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
20,e98db0fa-cbd1-4415-ab8b-41b6226373b8,1.0,1.0,0,0,0.0,B,0.0,1.0,9354.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
21,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,1.0,1.0,0,0,0.0,B,0.0,1.0,4088.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
22,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,1.0,1.0,0,0,0.0,B,0.0,1.0,7722.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
23,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,1.0,1.0,0,0,0.0,B,0.0,1.0,1333.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
24,d331077c-1fef-4125-8c76-713d77d3c50e,1.0,1.0,0,0,0.0,B,0.0,1.0,4034.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
25,d331077c-1fef-4125-8c76-713d77d3c50e,1.0,1.0,1,0,0.0,A,0.0,0.0,1863.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
26,d331077c-1fef-4125-8c76-713d77d3c50e,1.0,1.0,1,0,0.0,A,0.0,0.0,1356.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
27,e59cfa13-2515-44e3-a0bd-39b5674668d1,1.0,1.0,1,0,0.0,A,0.0,0.0,1622.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
28,e59cfa13-2515-44e3-a0bd-39b5674668d1,1.0,1.0,0,0,0.0,B,0.0,1.0,2053.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
29,e59cfa13-2515-44e3-a0bd-39b5674668d1,1.0,1.0,1,0,0.0,A,0.0,0.0,2667.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
30,828dcae6-9f2a-4cba-b249-0a95d2887eea,1.0,1.0,0,0,0.0,B,0.0,1.0,3161.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
31,828dcae6-9f2a-4cba-b249-0a95d2887eea,1.0,1.0,0,0,0.0,B,0.0,1.0,4206.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
32,828dcae6-9f2a-4cba-b249-0a95d2887eea,1.0,1.0,0,0,0.0,B,0.0,1.0,4431.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
33,c0eec679-0e2d-40b6-946a-bc307eeeb08a,1.0,1.0,0,0,0.0,B,0.0,1.0,5468.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
34,c0eec679-0e2d-40b6-946a-bc307eeeb08a,1.0,1.0,1,0,0.0,A,0.0,0.0,18957.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
35,c0eec679-0e2d-40b6-946a-bc307eeeb08a,1.0,1.0,1,0,0.0,A,0.0,0.0,10906.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
36,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,1.0,1.0,0,0,0.0,B,0.0,1.0,6811.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
37,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,1.0,1.0,0,0,0.0,B,0.0,1.0,1208.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
38,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,1.0,1.0,0,0,0.0,B,0.0,1.0,1967.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
39,db807547-e7a4-44fa-87cb-6be1690610f0,1.0,1.0,0,0,0.0,B,0.0,1.0,2813.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
40,db807547-e7a4-44fa-87cb-6be1690610f0,1.0,1.0,1,0,0.0,A,0.0,0.0,5269.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
41,db807547-e7a4-44fa-87cb-6be1690610f0,1.0,1.0,0,0,0.0,B,0.0,1.0,1820.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
42,d1e00293-27c1-4c36-bc26-c1a719a35f3d,1.0,1.0,0,0,0.0,B,0.0,1.0,2872.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
43,d1e00293-27c1-4c36-bc26-c1a719a35f3d,1.0,1.0,0,0,0.0,B,0.0,1.0,3039.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
44,d1e00293-27c1-4c36-bc26-c1a719a35f3d,1.0,1.0,1,0,0.0,A,0.0,0.0,1588.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
45,1c3c4861-95c6-42a5-9380-25db22cb1773,1.0,1.0,0,0,0.0,B,0.0,1.0,2351.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
46,1c3c4861-95c6-42a5-9380-25db22cb1773,1.0,1.0,1,0,0.0,A,0.0,0.0,2465.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
47,1c3c4861-95c6-42a5-9380-25db22cb1773,1.0,1.0,0,0,0.0,B,0.0,1.0,4339.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
48,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,1.0,1.0,0,0,0.0,B,0.0,1.0,3246.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
49,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,1.0,1.0,0,0,0.0,B,0.0,1.0,4307.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
50,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,1.0,1.0,0,0,0.0,B,0.0,1.0,6715.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
51,0515c162-d4c4-4d6d-88d6-80d2de1765c9,1.0,1.0,1,0,0.0,A,0.0,0.0,816.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
52,0515c162-d4c4-4d6d-88d6-80d2de1765c9,1.0,1.0,1,0,0.0,A,0.0,0.0,1190.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
53,0515c162-d4c4-4d6d-88d6-80d2de1765c9,1.0,1.0,1,0,0.0,A,0.0,0.0,870.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
54,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,1.0,1.0,0,0,0.0,B,0.0,1.0,3071.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
55,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,1.0,1.0,0,0,0.0,B,0.0,1.0,4375.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
56,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,1.0,1.0,0,0,0.0,B,0.0,1.0,5365.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
57,9f4864a0-f288-4233-97bb-7895ea53da8d,1.0,1.0,1,0,0.0,A,0.0,0.0,1961.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
58,9f4864a0-f288-4233-97bb-7895ea53da8d,1.0,1.0,1,0,0.0,A,0.0,0.0,1879.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
59,9f4864a0-f288-4233-97bb-7895ea53da8d,1.0,1.0,1,0,0.0,A,0.0,0.0,2213.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
60,664ded3d-fe75-41d7-8a08-2596a5bf2484,1.0,1.0,1,0,0.0,A,0.0,0.0,2283.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
61,664ded3d-fe75-41d7-8a08-2596a5bf2484,1.0,1.0,0,0,0.0,B,0.0,1.0,3347.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
62,664ded3d-fe75-41d7-8a08-2596a5bf2484,1.0,1.0,0,0,0.0,B,0.0,1.0,3946.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
63,306418c8-50f7-49c0-ac38-5eb3399b6a86,1.0,1.0,0,0,0.0,B,0.0,1.0,3972.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
64,306418c8-50f7-49c0-ac38-5eb3399b6a86,1.0,1.0,0,0,0.0,B,0.0,1.0,5487.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
65,306418c8-50f7-49c0-ac38-5eb3399b6a86,1.0,1.0,0,0,0.0,B,0.0,1.0,7072.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
66,d74af97c-a382-4c34-9edb-a5864ebe3b0e,1.0,1.0,1,0,0.0,A,0.0,0.0,1460.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
67,d74af97c-a382-4c34-9edb-a5864ebe3b0e,1.0,1.0,1,0,0.0,A,0.0,0.0,4664.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
68,d74af97c-a382-4c34-9edb-a5864ebe3b0e,1.0,1.0,1,0,0.0,A,0.0,0.0,3930.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
69,86117b72-b50c-4fb3-ba28-64a3ade786ac,1.0,1.0,1,0,0.0,A,0.0,0.0,4856.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
70,86117b72-b50c-4fb3-ba28-64a3ade786ac,1.0,1.0,0,0,0.0,B,0.0,1.0,3433.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
71,86117b72-b50c-4fb3-ba28-64a3ade786ac,1.0,1.0,1,0,0.0,A,0.0,0.0,5881.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
72,1a080826-2398-4f43-ab82-e5d0240eedcb,1.0,1.0,1,0,0.0,A,0.0,0.0,3302.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
73,1a080826-2398-4f43-ab82-e5d0240eedcb,1.0,1.0,1,0,0.0,A,0.0,0.0,3279.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
74,1a080826-2398-4f43-ab82-e5d0240eedcb,1.0,1.0,1,0,0.0,A,0.0,0.0,2125.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
75,197816d4-72ff-406a-aa8d-71f44d0031f7,1.0,1.0,0,0,0.0,B,0.0,1.0,1863.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
76,197816d4-72ff-406a-aa8d-71f44d0031f7,1.0,1.0,1,0,0.0,A,0.0,0.0,1390.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
77,197816d4-72ff-406a-aa8d-71f44d0031f7,1.0,1.0,0,0,0.0,B,0.0,1.0,1817.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
78,e0a357de-392a-4b4a-8b50-455f6c02a010,1.0,1.0,0,0,0.0,B,0.0,1.0,3407.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
79,e0a357de-392a-4b4a-8b50-455f6c02a010,1.0,1.0,0,0,0.0,B,0.0,1.0,1442.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
80,e0a357de-392a-4b4a-8b50-455f6c02a010,1.0,1.0,0,0,0.0,B,0.0,1.0,2224.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
81,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,1.0,1.0,1,0,0.0,A,0.0,0.0,3285.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
82,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,1.0,1.0,0,0,0.0,B,0.0,1.0,2213.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
83,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,1.0,1.0,0,0,0.0,B,0.0,1.0,3443.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
84,859cd32e-1a86-486f-9329-4b6f28585b9e,1.0,1.0,0,0,0.0,B,0.0,1.0,2901.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
85,859cd32e-1a86-486f-9329-4b6f28585b9e,1.0,1.0,0,0,0.0,B,0.0,1.0,3986.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
86,859cd32e-1a86-486f-9329-4b6f28585b9e,1.0,1.0,0,0,0.0,B,0.0,1.0,3887.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
87,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,1.0,1.0,1,0,0.0,A,0.0,0.0,2082.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
88,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,1.0,1.0,0,0,0.0,B,0.0,1.0,5322.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
89,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,1.0,1.0,1,0,0.0,A,0.0,0.0,3745.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
90,4b866b4b-b1c9-4174-b5ba-396d8e114625,1.0,1.0,0,0,0.0,B,0.0,1.0,7449.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
91,4b866b4b-b1c9-4174-b5ba-396d8e114625,1.0,1.0,1,0,0.0,A,0.0,0.0,3972.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
92,4b866b4b-b1c9-4174-b5ba-396d8e114625,1.0,1.0,0,0,0.0,B,0.0,1.0,5958.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
93,5f93f61c-8691-442b-9f60-626d11a73ef7,1.0,1.0,0,0,0.0,B,0.0,1.0,6498.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
94,5f93f61c-8691-442b-9f60-626d11a73ef7,1.0,1.0,0,0,0.0,B,0.0,1.0,1437.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
95,5f93f61c-8691-442b-9f60-626d11a73ef7,1.0,1.0,0,0,0.0,B,0.0,1.0,2586.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
96,306d960c-8919-4e56-8baa-c540b885f4f0,1.0,1.0,1,0,0.0,A,0.0,0.0,1572.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
97,306d960c-8919-4e56-8baa-c540b885f4f0,1.0,1.0,1,0,0.0,A,0.0,0.0,1060.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
98,306d960c-8919-4e56-8baa-c540b885f4f0,1.0,1.0,1,0,0.0,A,0.0,0.0,1472.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
99,6fddb33e-a9eb-4910-832f-990280fae844,1.0,1.0,1,0,0.0,A,0.0,0.0,14364.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
100,6fddb33e-a9eb-4910-832f-990280fae844,1.0,1.0,0,0,0.0,B,0.0,1.0,3630.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
101,6fddb33e-a9eb-4910-832f-990280fae844,1.0,1.0,0,0,0.0,B,0.0,1.0,5110.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
102,23e4e6c8-96b3-4791-b8dc-05b9530d7211,1.0,1.0,0,0,0.0,B,0.0,1.0,5039.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
103,23e4e6c8-96b3-4791-b8dc-05b9530d7211,1.0,1.0,0,0,0.0,B,0.0,1.0,3932.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
104,23e4e6c8-96b3-4791-b8dc-05b9530d7211,1.0,1.0,0,0,0.0,B,0.0,1.0,4612.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
105,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,1.0,1.0,0,0,0.0,B,0.0,1.0,2792.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
106,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,1.0,1.0,1,0,0.0,A,0.0,0.0,2021.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
107,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,1.0,1.0,0,0,0.0,B,0.0,1.0,3104.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
108,afbc429c-ea6f-444e-b924-866a4df3f8d4,1.0,1.0,1,0,0.0,A,0.0,0.0,1769.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
109,afbc429c-ea6f-444e-b924-866a4df3f8d4,1.0,1.0,1,0,0.0,A,0.0,0.0,1321.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
110,afbc429c-ea6f-444e-b924-866a4df3f8d4,1.0,1.0,1,0,0.0,A,0.0,0.0,1483.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
111,c485716c-e631-43bd-8393-1f3ce811240f,1.0,1.0,0,0,0.0,B,0.0,1.0,3588.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
112,c485716c-e631-43bd-8393-1f3ce811240f,1.0,1.0,0,0,0.0,B,0.0,1.0,2522.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
113,c485716c-e631-43bd-8393-1f3ce811240f,1.0,1.0,1,0,0.0,A,0.0,0.0,3838.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
114,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,1.0,1.0,0,0,0.0,B,0.0,1.0,6328.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
115,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,1.0,1.0,0,0,0.0,B,0.0,1.0,5026.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
116,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,1.0,1.0,0,0,0.0,B,0.0,1.0,2638.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
117,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,1.0,1.0,1,0,0.0,A,0.0,0.0,9793.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
118,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,1.0,1.0,1,0,0.0,A,0.0,0.0,13316.0,0.4666666666666667,0.65,0.8,0.5,0.4660287081339713,0.5933014354066986,0.6333333333333333,0.575,,,
