,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
1993,137f554f-99e4-4c27-b34c-a0d66681d6d0,24.0,24.0,0,0,0.0,B,0.0,1.0,2758.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1994,137f554f-99e4-4c27-b34c-a0d66681d6d0,24.0,24.0,0,0,0.0,B,0.0,1.0,3518.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1995,dfee4379-a815-456b-8011-1e095ba0fcdf,24.0,24.0,1,0,0.0,A,0.0,0.0,1302.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1996,dfee4379-a815-456b-8011-1e095ba0fcdf,24.0,24.0,1,0,0.0,A,0.0,0.0,39878.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1997,dfee4379-a815-456b-8011-1e095ba0fcdf,24.0,24.0,1,0,0.0,A,0.0,0.0,23963.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1998,e98db0fa-cbd1-4415-ab8b-41b6226373b8,24.0,24.0,0,0,0.0,B,0.0,1.0,6489.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
1999,e98db0fa-cbd1-4415-ab8b-41b6226373b8,24.0,24.0,0,0,0.0,B,0.0,1.0,3521.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2000,e98db0fa-cbd1-4415-ab8b-41b6226373b8,24.0,24.0,0,0,0.0,B,0.0,1.0,6159.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2001,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,24.0,24.0,0,0,0.0,B,0.0,1.0,4290.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2002,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,24.0,24.0,0,0,0.0,B,0.0,1.0,1891.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2003,db1c6c1b-8e99-41cf-9b98-c9c736aa8335,24.0,24.0,1,0,0.0,A,0.0,0.0,1842.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2004,d331077c-1fef-4125-8c76-713d77d3c50e,24.0,24.0,1,0,0.0,A,0.0,0.0,2795.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2005,d331077c-1fef-4125-8c76-713d77d3c50e,24.0,24.0,1,0,0.0,A,0.0,0.0,3621.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2006,d331077c-1fef-4125-8c76-713d77d3c50e,24.0,24.0,1,0,0.0,A,0.0,0.0,2061.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2007,e59cfa13-2515-44e3-a0bd-39b5674668d1,24.0,24.0,1,0,0.0,A,0.0,0.0,1952.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2008,e59cfa13-2515-44e3-a0bd-39b5674668d1,24.0,24.0,1,0,0.0,A,0.0,0.0,2408.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2009,e59cfa13-2515-44e3-a0bd-39b5674668d1,24.0,24.0,0,0,0.0,B,0.0,1.0,1528.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2010,828dcae6-9f2a-4cba-b249-0a95d2887eea,24.0,24.0,0,0,0.0,B,0.0,1.0,1384.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2011,828dcae6-9f2a-4cba-b249-0a95d2887eea,24.0,24.0,0,0,0.0,B,0.0,1.0,2138.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2012,828dcae6-9f2a-4cba-b249-0a95d2887eea,24.0,24.0,0,0,0.0,B,0.0,1.0,3362.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2013,c0eec679-0e2d-40b6-946a-bc307eeeb08a,24.0,24.0,0,0,0.0,B,0.0,1.0,7902.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2014,c0eec679-0e2d-40b6-946a-bc307eeeb08a,24.0,24.0,0,0,0.0,B,0.0,1.0,7499.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2015,c0eec679-0e2d-40b6-946a-bc307eeeb08a,24.0,24.0,0,0,0.0,B,0.0,1.0,3679.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2016,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,24.0,24.0,0,0,0.0,B,0.0,1.0,4247.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2017,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,24.0,24.0,0,0,0.0,B,0.0,1.0,3172.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2018,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,24.0,24.0,0,0,0.0,B,0.0,1.0,1671.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2019,db807547-e7a4-44fa-87cb-6be1690610f0,24.0,24.0,0,0,0.0,B,0.0,1.0,5636.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2020,db807547-e7a4-44fa-87cb-6be1690610f0,24.0,24.0,0,0,0.0,B,0.0,1.0,4417.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2021,db807547-e7a4-44fa-87cb-6be1690610f0,24.0,24.0,0,0,0.0,B,0.0,1.0,3475.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2022,d1e00293-27c1-4c36-bc26-c1a719a35f3d,24.0,24.0,0,0,0.0,B,0.0,1.0,2353.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2023,d1e00293-27c1-4c36-bc26-c1a719a35f3d,24.0,24.0,1,0,0.0,A,0.0,0.0,1437.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2024,d1e00293-27c1-4c36-bc26-c1a719a35f3d,24.0,24.0,1,0,0.0,A,0.0,0.0,3816.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2025,1c3c4861-95c6-42a5-9380-25db22cb1773,24.0,24.0,1,0,0.0,A,0.0,0.0,4176.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2026,1c3c4861-95c6-42a5-9380-25db22cb1773,24.0,24.0,0,0,0.0,B,0.0,1.0,3778.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2027,1c3c4861-95c6-42a5-9380-25db22cb1773,24.0,24.0,0,0,0.0,B,0.0,1.0,4384.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2028,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,24.0,24.0,0,0,0.0,B,0.0,1.0,2022.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2029,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,24.0,24.0,0,0,0.0,B,0.0,1.0,8584.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2030,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,24.0,24.0,0,0,0.0,B,0.0,1.0,5137.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2031,0515c162-d4c4-4d6d-88d6-80d2de1765c9,24.0,24.0,1,0,0.0,A,0.0,0.0,1002.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2032,0515c162-d4c4-4d6d-88d6-80d2de1765c9,24.0,24.0,1,0,0.0,A,0.0,0.0,845.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2033,0515c162-d4c4-4d6d-88d6-80d2de1765c9,24.0,24.0,1,0,0.0,A,0.0,0.0,875.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2034,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,24.0,24.0,0,0,0.0,B,0.0,1.0,1837.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2035,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,24.0,24.0,0,0,0.0,B,0.0,1.0,2409.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2036,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,24.0,24.0,0,0,0.0,B,0.0,1.0,3009.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2037,9f4864a0-f288-4233-97bb-7895ea53da8d,24.0,24.0,1,0,0.0,A,0.0,0.0,1471.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2038,9f4864a0-f288-4233-97bb-7895ea53da8d,24.0,24.0,0,0,0.0,B,0.0,1.0,2035.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2039,9f4864a0-f288-4233-97bb-7895ea53da8d,24.0,24.0,0,0,0.0,B,0.0,1.0,2143.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2040,664ded3d-fe75-41d7-8a08-2596a5bf2484,24.0,24.0,1,0,0.0,A,0.0,0.0,2616.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2041,664ded3d-fe75-41d7-8a08-2596a5bf2484,24.0,24.0,1,0,0.0,A,0.0,0.0,3227.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2042,664ded3d-fe75-41d7-8a08-2596a5bf2484,24.0,24.0,0,0,0.0,B,0.0,1.0,2062.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2043,306418c8-50f7-49c0-ac38-5eb3399b6a86,24.0,24.0,0,0,0.0,B,0.0,1.0,9095.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2044,306418c8-50f7-49c0-ac38-5eb3399b6a86,24.0,24.0,0,0,0.0,B,0.0,1.0,7853.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2045,306418c8-50f7-49c0-ac38-5eb3399b6a86,24.0,24.0,0,0,0.0,B,0.0,1.0,9413.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2046,d74af97c-a382-4c34-9edb-a5864ebe3b0e,24.0,24.0,0,0,0.0,B,0.0,1.0,2964.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2047,d74af97c-a382-4c34-9edb-a5864ebe3b0e,24.0,24.0,1,0,0.0,A,0.0,0.0,2113.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2048,d74af97c-a382-4c34-9edb-a5864ebe3b0e,24.0,24.0,0,0,0.0,B,0.0,1.0,1885.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2049,86117b72-b50c-4fb3-ba28-64a3ade786ac,24.0,24.0,1,0,0.0,A,0.0,0.0,4682.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2050,86117b72-b50c-4fb3-ba28-64a3ade786ac,24.0,24.0,0,0,0.0,B,0.0,1.0,3825.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2051,86117b72-b50c-4fb3-ba28-64a3ade786ac,24.0,24.0,0,0,0.0,B,0.0,1.0,4848.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2052,1a080826-2398-4f43-ab82-e5d0240eedcb,24.0,24.0,1,0,0.0,A,0.0,0.0,2727.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2053,1a080826-2398-4f43-ab82-e5d0240eedcb,24.0,24.0,1,0,0.0,A,0.0,0.0,6060.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2054,1a080826-2398-4f43-ab82-e5d0240eedcb,24.0,24.0,1,0,0.0,A,0.0,0.0,3456.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2055,197816d4-72ff-406a-aa8d-71f44d0031f7,24.0,24.0,0,0,0.0,B,0.0,1.0,1738.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2056,197816d4-72ff-406a-aa8d-71f44d0031f7,24.0,24.0,0,0,0.0,B,0.0,1.0,3544.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2057,197816d4-72ff-406a-aa8d-71f44d0031f7,24.0,24.0,0,0,0.0,B,0.0,1.0,2420.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2058,e0a357de-392a-4b4a-8b50-455f6c02a010,24.0,24.0,0,0,0.0,B,0.0,1.0,4523.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2059,e0a357de-392a-4b4a-8b50-455f6c02a010,24.0,24.0,0,0,0.0,B,0.0,1.0,3188.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2060,e0a357de-392a-4b4a-8b50-455f6c02a010,24.0,24.0,0,0,0.0,B,0.0,1.0,3886.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2061,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,24.0,24.0,0,0,0.0,B,0.0,1.0,1287.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2062,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,24.0,24.0,0,0,0.0,B,0.0,1.0,2321.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2063,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,24.0,24.0,0,0,0.0,B,0.0,1.0,1241.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2064,859cd32e-1a86-486f-9329-4b6f28585b9e,24.0,24.0,0,0,0.0,B,0.0,1.0,4817.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2065,859cd32e-1a86-486f-9329-4b6f28585b9e,24.0,24.0,0,0,0.0,B,0.0,1.0,2965.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2066,859cd32e-1a86-486f-9329-4b6f28585b9e,24.0,24.0,0,0,0.0,B,0.0,1.0,2263.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2067,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,24.0,24.0,0,0,0.0,B,0.0,1.0,2611.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2068,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,24.0,24.0,0,0,0.0,B,0.0,1.0,3280.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2069,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,24.0,24.0,1,0,0.0,A,0.0,0.0,2360.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2070,4b866b4b-b1c9-4174-b5ba-396d8e114625,24.0,24.0,0,0,0.0,B,0.0,1.0,3989.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2071,4b866b4b-b1c9-4174-b5ba-396d8e114625,24.0,24.0,0,0,0.0,B,0.0,1.0,2807.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2072,4b866b4b-b1c9-4174-b5ba-396d8e114625,24.0,24.0,0,0,0.0,B,0.0,1.0,3437.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2073,5f93f61c-8691-442b-9f60-626d11a73ef7,24.0,24.0,0,0,0.0,B,0.0,1.0,2347.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2074,5f93f61c-8691-442b-9f60-626d11a73ef7,24.0,24.0,0,0,0.0,B,0.0,1.0,2041.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2075,5f93f61c-8691-442b-9f60-626d11a73ef7,24.0,24.0,0,0,0.0,B,0.0,1.0,2106.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2076,306d960c-8919-4e56-8baa-c540b885f4f0,24.0,24.0,1,0,0.0,A,0.0,0.0,842.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2077,306d960c-8919-4e56-8baa-c540b885f4f0,24.0,24.0,1,0,0.0,A,0.0,0.0,832.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2078,306d960c-8919-4e56-8baa-c540b885f4f0,24.0,24.0,1,0,0.0,A,0.0,0.0,1360.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2079,6fddb33e-a9eb-4910-832f-990280fae844,24.0,24.0,0,0,0.0,B,0.0,1.0,2686.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2080,6fddb33e-a9eb-4910-832f-990280fae844,24.0,24.0,0,0,0.0,B,0.0,1.0,4210.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2081,6fddb33e-a9eb-4910-832f-990280fae844,24.0,24.0,0,0,0.0,B,0.0,1.0,4489.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2082,23e4e6c8-96b3-4791-b8dc-05b9530d7211,24.0,24.0,1,0,0.0,A,0.0,0.0,4390.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2083,23e4e6c8-96b3-4791-b8dc-05b9530d7211,24.0,24.0,0,0,0.0,B,0.0,1.0,1685.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2084,23e4e6c8-96b3-4791-b8dc-05b9530d7211,24.0,24.0,1,0,0.0,A,0.0,0.0,6274.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2085,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,24.0,24.0,0,0,0.0,B,0.0,1.0,2274.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2086,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,24.0,24.0,0,0,0.0,B,0.0,1.0,1964.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2087,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,24.0,24.0,0,0,0.0,B,0.0,1.0,1804.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2088,afbc429c-ea6f-444e-b924-866a4df3f8d4,24.0,24.0,0,0,0.0,B,0.0,1.0,1781.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2089,afbc429c-ea6f-444e-b924-866a4df3f8d4,24.0,24.0,0,0,0.0,B,0.0,1.0,1114.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2090,afbc429c-ea6f-444e-b924-866a4df3f8d4,24.0,24.0,0,0,0.0,B,0.0,1.0,3383.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2091,c485716c-e631-43bd-8393-1f3ce811240f,24.0,24.0,0,0,0.0,B,0.0,1.0,2381.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2092,c485716c-e631-43bd-8393-1f3ce811240f,24.0,24.0,1,0,0.0,A,0.0,0.0,3145.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2093,c485716c-e631-43bd-8393-1f3ce811240f,24.0,24.0,1,0,0.0,A,0.0,0.0,3596.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2094,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,24.0,24.0,0,0,0.0,B,0.0,1.0,2804.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2095,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,24.0,24.0,0,0,0.0,B,0.0,1.0,2923.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2096,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,24.0,24.0,0,0,0.0,B,0.0,1.0,2683.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2097,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,24.0,24.0,1,0,0.0,A,0.0,0.0,4267.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2098,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,24.0,24.0,0,0,0.0,B,0.0,1.0,10702.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2099,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,24.0,24.0,0,0,0.0,B,0.0,1.0,4455.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2100,03cbde16-3b69-4c03-bac2-7359d2f67f94,24.0,24.0,0,0,0.0,B,0.0,1.0,1535.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2101,03cbde16-3b69-4c03-bac2-7359d2f67f94,24.0,24.0,1,0,0.0,A,0.0,0.0,922.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2102,03cbde16-3b69-4c03-bac2-7359d2f67f94,24.0,24.0,1,0,0.0,A,0.0,0.0,1307.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2103,51eb357b-2d5f-4529-adb7-70ead931726e,24.0,24.0,0,0,0.0,B,0.0,1.0,3221.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2104,51eb357b-2d5f-4529-adb7-70ead931726e,24.0,24.0,0,0,0.0,B,0.0,1.0,3409.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2105,51eb357b-2d5f-4529-adb7-70ead931726e,24.0,24.0,0,0,0.0,B,0.0,1.0,3597.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2106,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,24.0,24.0,0,0,0.0,B,0.0,1.0,1910.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2107,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,24.0,24.0,0,0,0.0,B,0.0,1.0,3371.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
2108,53c4bcc9-a8d9-4849-94e3-b2a14024f5a7,24.0,24.0,0,0,0.0,B,0.0,1.0,3976.0,0.52,0.75,0.96,0.65,0.5980861244019139,0.9263157894736842,0.74,0.7,,,
