,subject_id,binary_id,trinary_id,target_choice,trinary_group,catch,actual_choice,decoy_choice,competitor_choice,rt,amountA,probA,amountB,probB,EVA,EVB,avg_amounts,avg_probs,amountC,probC,EVC
569,e59cfa13-2515-44e3-a0bd-39b5674668d1,2.0,2.0,1,0,0.0,A,0.0,0.0,2066.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
570,828dcae6-9f2a-4cba-b249-0a95d2887eea,2.0,2.0,1,0,0.0,A,0.0,0.0,3888.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
571,828dcae6-9f2a-4cba-b249-0a95d2887eea,2.0,2.0,0,0,0.0,B,0.0,1.0,4500.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
572,828dcae6-9f2a-4cba-b249-0a95d2887eea,2.0,2.0,0,0,0.0,B,0.0,1.0,4888.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
573,c0eec679-0e2d-40b6-946a-bc307eeeb08a,2.0,2.0,0,0,0.0,B,0.0,1.0,18438.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
574,c0eec679-0e2d-40b6-946a-bc307eeeb08a,2.0,2.0,1,0,0.0,A,0.0,0.0,7655.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
575,c0eec679-0e2d-40b6-946a-bc307eeeb08a,2.0,2.0,1,0,0.0,A,0.0,0.0,2851.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
576,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,2.0,2.0,0,0,0.0,B,0.0,1.0,2431.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
577,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,2.0,2.0,0,0,0.0,B,0.0,1.0,3029.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
578,752e648a-0cfe-4ee3-a6ee-7aecd4d10ca1,2.0,2.0,0,0,0.0,B,0.0,1.0,2717.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
579,db807547-e7a4-44fa-87cb-6be1690610f0,2.0,2.0,1,0,0.0,A,0.0,0.0,7091.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
580,db807547-e7a4-44fa-87cb-6be1690610f0,2.0,2.0,1,0,0.0,A,0.0,0.0,2290.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
581,db807547-e7a4-44fa-87cb-6be1690610f0,2.0,2.0,0,0,0.0,B,0.0,1.0,3853.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
582,d1e00293-27c1-4c36-bc26-c1a719a35f3d,2.0,2.0,0,0,0.0,B,0.0,1.0,3509.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
583,d1e00293-27c1-4c36-bc26-c1a719a35f3d,2.0,2.0,0,0,0.0,B,0.0,1.0,2862.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
584,d1e00293-27c1-4c36-bc26-c1a719a35f3d,2.0,2.0,0,0,0.0,B,0.0,1.0,2838.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
585,1c3c4861-95c6-42a5-9380-25db22cb1773,2.0,2.0,0,0,0.0,B,0.0,1.0,1921.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
586,1c3c4861-95c6-42a5-9380-25db22cb1773,2.0,2.0,0,0,0.0,B,0.0,1.0,2300.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
587,1c3c4861-95c6-42a5-9380-25db22cb1773,2.0,2.0,1,0,0.0,A,0.0,0.0,2855.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
588,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,2.0,2.0,0,0,0.0,B,0.0,1.0,8473.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
589,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,2.0,2.0,1,0,0.0,A,0.0,0.0,9658.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
590,0fe03e9b-3bb0-4368-b749-8e9e3d5c49d2,2.0,2.0,0,0,0.0,B,0.0,1.0,7799.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
591,0515c162-d4c4-4d6d-88d6-80d2de1765c9,2.0,2.0,1,0,0.0,A,0.0,0.0,990.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
592,0515c162-d4c4-4d6d-88d6-80d2de1765c9,2.0,2.0,1,0,0.0,A,0.0,0.0,699.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
593,0515c162-d4c4-4d6d-88d6-80d2de1765c9,2.0,2.0,1,0,0.0,A,0.0,0.0,1007.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
594,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,2.0,2.0,0,0,0.0,B,0.0,1.0,2538.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
595,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,2.0,2.0,0,0,0.0,B,0.0,1.0,1761.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
596,320c3ad2-b2ad-4b68-81b8-648f6021ea3d,2.0,2.0,0,0,0.0,B,0.0,1.0,4762.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
597,9f4864a0-f288-4233-97bb-7895ea53da8d,2.0,2.0,1,0,0.0,A,0.0,0.0,2633.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
598,9f4864a0-f288-4233-97bb-7895ea53da8d,2.0,2.0,1,0,0.0,A,0.0,0.0,1159.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
599,9f4864a0-f288-4233-97bb-7895ea53da8d,2.0,2.0,1,0,0.0,A,0.0,0.0,1542.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
600,664ded3d-fe75-41d7-8a08-2596a5bf2484,2.0,2.0,1,0,0.0,A,0.0,0.0,8047.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
601,664ded3d-fe75-41d7-8a08-2596a5bf2484,2.0,2.0,1,0,0.0,A,0.0,0.0,6476.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
602,664ded3d-fe75-41d7-8a08-2596a5bf2484,2.0,2.0,0,0,0.0,B,0.0,1.0,4804.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
603,306418c8-50f7-49c0-ac38-5eb3399b6a86,2.0,2.0,0,0,0.0,B,0.0,1.0,5342.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
604,306418c8-50f7-49c0-ac38-5eb3399b6a86,2.0,2.0,1,0,0.0,A,0.0,0.0,5621.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
605,306418c8-50f7-49c0-ac38-5eb3399b6a86,2.0,2.0,0,0,0.0,B,0.0,1.0,3878.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
606,d74af97c-a382-4c34-9edb-a5864ebe3b0e,2.0,2.0,1,0,0.0,A,0.0,0.0,2907.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
607,d74af97c-a382-4c34-9edb-a5864ebe3b0e,2.0,2.0,0,0,0.0,B,0.0,1.0,3646.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
608,d74af97c-a382-4c34-9edb-a5864ebe3b0e,2.0,2.0,0,0,0.0,B,0.0,1.0,2605.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
609,86117b72-b50c-4fb3-ba28-64a3ade786ac,2.0,2.0,1,0,0.0,A,0.0,0.0,11249.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
610,86117b72-b50c-4fb3-ba28-64a3ade786ac,2.0,2.0,1,0,0.0,A,0.0,0.0,4316.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
611,86117b72-b50c-4fb3-ba28-64a3ade786ac,2.0,2.0,1,0,0.0,A,0.0,0.0,4408.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
612,1a080826-2398-4f43-ab82-e5d0240eedcb,2.0,2.0,1,0,0.0,A,0.0,0.0,2088.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
613,1a080826-2398-4f43-ab82-e5d0240eedcb,2.0,2.0,1,0,0.0,A,0.0,0.0,3704.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
614,1a080826-2398-4f43-ab82-e5d0240eedcb,2.0,2.0,1,0,0.0,A,0.0,0.0,1569.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
615,197816d4-72ff-406a-aa8d-71f44d0031f7,2.0,2.0,0,0,0.0,B,0.0,1.0,1661.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
616,197816d4-72ff-406a-aa8d-71f44d0031f7,2.0,2.0,1,0,0.0,A,0.0,0.0,1903.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
617,197816d4-72ff-406a-aa8d-71f44d0031f7,2.0,2.0,1,0,0.0,A,0.0,0.0,4570.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
618,e0a357de-392a-4b4a-8b50-455f6c02a010,2.0,2.0,0,0,0.0,B,0.0,1.0,3497.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
619,e0a357de-392a-4b4a-8b50-455f6c02a010,2.0,2.0,0,0,0.0,B,0.0,1.0,1845.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
620,e0a357de-392a-4b4a-8b50-455f6c02a010,2.0,2.0,0,0,0.0,B,0.0,1.0,1441.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
621,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,2.0,2.0,0,0,0.0,B,0.0,1.0,2883.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
622,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,2.0,2.0,1,0,0.0,A,0.0,0.0,4541.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
623,ded44fbb-aae9-4fec-bc39-d4ac87c2aaee,2.0,2.0,0,0,0.0,B,0.0,1.0,1444.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
624,859cd32e-1a86-486f-9329-4b6f28585b9e,2.0,2.0,0,0,0.0,B,0.0,1.0,4471.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
625,859cd32e-1a86-486f-9329-4b6f28585b9e,2.0,2.0,0,0,0.0,B,0.0,1.0,1977.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
626,859cd32e-1a86-486f-9329-4b6f28585b9e,2.0,2.0,0,0,0.0,B,0.0,1.0,3645.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
627,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,2.0,2.0,0,0,0.0,B,0.0,1.0,1799.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
628,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,2.0,2.0,1,0,0.0,A,0.0,0.0,2684.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
629,8096b4eb-f983-4e8d-8b05-e4a0828db6bf,2.0,2.0,0,0,0.0,B,0.0,1.0,2846.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
630,4b866b4b-b1c9-4174-b5ba-396d8e114625,2.0,2.0,1,0,0.0,A,0.0,0.0,2939.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
631,4b866b4b-b1c9-4174-b5ba-396d8e114625,2.0,2.0,0,0,0.0,B,0.0,1.0,3375.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
632,4b866b4b-b1c9-4174-b5ba-396d8e114625,2.0,2.0,1,0,0.0,A,0.0,0.0,3695.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
633,5f93f61c-8691-442b-9f60-626d11a73ef7,2.0,2.0,0,0,0.0,B,0.0,1.0,2853.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
634,5f93f61c-8691-442b-9f60-626d11a73ef7,2.0,2.0,0,0,0.0,B,0.0,1.0,5480.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
635,5f93f61c-8691-442b-9f60-626d11a73ef7,2.0,2.0,0,0,0.0,B,0.0,1.0,1106.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
636,306d960c-8919-4e56-8baa-c540b885f4f0,2.0,2.0,1,0,0.0,A,0.0,0.0,930.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
637,306d960c-8919-4e56-8baa-c540b885f4f0,2.0,2.0,1,0,0.0,A,0.0,0.0,1100.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
638,306d960c-8919-4e56-8baa-c540b885f4f0,2.0,2.0,1,0,0.0,A,0.0,0.0,1047.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
639,6fddb33e-a9eb-4910-832f-990280fae844,2.0,2.0,1,0,0.0,A,0.0,0.0,7979.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
640,6fddb33e-a9eb-4910-832f-990280fae844,2.0,2.0,0,0,0.0,B,0.0,1.0,1629.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
641,6fddb33e-a9eb-4910-832f-990280fae844,2.0,2.0,0,0,0.0,B,0.0,1.0,2343.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
642,23e4e6c8-96b3-4791-b8dc-05b9530d7211,2.0,2.0,0,0,0.0,B,0.0,1.0,1664.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
643,23e4e6c8-96b3-4791-b8dc-05b9530d7211,2.0,2.0,1,0,0.0,A,0.0,0.0,8195.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
644,23e4e6c8-96b3-4791-b8dc-05b9530d7211,2.0,2.0,1,0,0.0,A,0.0,0.0,3084.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
645,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,2.0,2.0,0,0,0.0,B,0.0,1.0,1911.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
646,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,2.0,2.0,0,0,0.0,B,0.0,1.0,19241.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
647,b06b759d-7bc3-44b3-ac5f-72bfa44f8e6f,2.0,2.0,1,0,0.0,A,0.0,0.0,3310.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
648,afbc429c-ea6f-444e-b924-866a4df3f8d4,2.0,2.0,1,0,0.0,A,0.0,0.0,2010.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
649,afbc429c-ea6f-444e-b924-866a4df3f8d4,2.0,2.0,0,0,0.0,B,0.0,1.0,1903.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
650,afbc429c-ea6f-444e-b924-866a4df3f8d4,2.0,2.0,0,0,0.0,B,0.0,1.0,2403.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
651,c485716c-e631-43bd-8393-1f3ce811240f,2.0,2.0,1,0,0.0,A,0.0,0.0,1926.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
652,c485716c-e631-43bd-8393-1f3ce811240f,2.0,2.0,1,0,0.0,A,0.0,0.0,2642.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
653,c485716c-e631-43bd-8393-1f3ce811240f,2.0,2.0,0,0,0.0,B,0.0,1.0,3918.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
654,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,2.0,2.0,1,0,0.0,A,0.0,0.0,3337.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
655,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,2.0,2.0,0,0,0.0,B,0.0,1.0,2522.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
656,8f7cbfba-4a71-49e1-ad8a-3dbd13a8714c,2.0,2.0,0,0,0.0,B,0.0,1.0,2343.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
657,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,2.0,2.0,1,0,0.0,A,0.0,0.0,4960.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
658,e945a69c-3c1d-47e5-8dcc-c414004fbdc8,2.0,2.0,1,0,0.0,A,0.0,0.0,3996.0,0.52,0.6,0.8933333333333333,0.45,0.47464114832535886,0.5923444976076555,0.7066666666666667,0.525,,,
